A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
3673,1.37600879,0.185048465,-1.197658635,1.690349646,0.472990272,-2.482578403,2.191127139,bad
3674,-0.863086673,-0.759133573,-0.683856552,0.031125912,-1.671518145,1.262743446,-0.568033409,bad
3675,1.892078643,0.954169191,-1.481275741,0.640674093,0.308714749,1.858212158,2.90375397,bad
3676,-1.037288412,0.366346116,-4.517652895,1.077038853,0.390722221,2.388542065,-1.382419645,bad
3677,-0.325175488,-1.185583268,1.797445991,0.37072102,1.101220986,0.473681895,-1.276436424,good
3678,0.592845748,-0.967982939,-1.42466522,2.620696053,-0.533477905,0.413022627,-0.140260908,bad
3679,-3.690033476,-0.873525081,2.228896977,0.329779232,3.151650576,-0.550207271,-2.83624902,good
3680,-0.584494482,0.10284819,0.305214564,-0.568384319,2.323589134,-2.502574702,2.618615143,bad
3681,-0.682456707,-1.934766138,1.073410696,1.132809211,-3.393447194,-1.189019316,-1.615105438,bad
3682,-0.813357163,1.720143421,0.698080042,0.631219087,-1.510805676,-0.672179493,2.575010153,bad
3683,2.555090846,-2.591458448,-2.617397357,-0.915404855,2.207459549,-2.606958158,5.478025057,bad
3684,0.918445512,0.512052773,-2.490343,2.640436746,0.93512328,0.952414191,0.11606493,bad
3685,0.470831799,-1.473399053,-0.297608983,1.097209351,-1.543419789,-0.705121171,-0.035106956,good
3686,-0.950541723,-0.878032973,-1.381008463,2.264994488,-2.574356228,-1.511089384,-2.005624759,bad
3687,-2.575556393,0.390144229,2.850173305,-0.207059684,2.073950561,0.639698452,0.944422302,bad
3688,2.606032193,-3.679310914,-0.271326115,2.597161321,0.495858864,2.784073054,-0.824822105,good
3689,-1.963238766,-2.639898991,4.052054785,1.515137929,2.180870107,0.392693765,-0.624850579,good
3690,-0.05330966,-0.450788314,-0.046452614,0.70069933,1.640553202,-2.093953123,3.592090472,bad
3691,-1.490275086,-0.567991035,0.887526824,-0.260951052,1.68149759,0.036148282,-4.120365395,good
3692,-1.953106039,0.054136648,1.977852311,-0.052252992,-0.707613625,0.808005115,-1.808142083,good
3693,2.120291411,-1.063668331,1.514873772,0.452446875,2.315999673,-0.230587543,-0.155481559,bad
3694,-0.864605535,-0.064787516,-1.066480372,3.133234629,1.142513579,0.685488676,1.349920757,good
3695,-1.408655821,0.549019768,0.226737958,-0.033462266,2.187062138,-0.895910258,-2.803778412,good
3696,-0.833621274,-1.103314664,0.15085896,0.373902004,0.985630046,1.314725324,-1.962664226,good
3697,-0.258636257,-0.400312462,-0.175797778,1.446483354,2.514169981,0.437559243,-1.238271661,good
3698,-1.697410227,0.034973005,0.273230181,1.132296519,2.695980347,-0.242545787,-3.365377449,good
3699,0.543925986,0.351044672,0.254268897,-0.229104749,1.936577931,-1.897021997,1.34871204,good
3700,-2.654698314,0.466165454,1.36065638,-1.391477566,1.596251876,0.289380224,-2.827877708,good
3701,3.002557156,-2.013221818,-4.684990067,-0.500138543,2.774750609,2.586885385,-3.056400752,bad
3702,2.150806334,0.621560589,-3.255874065,4.153899563,-1.243523579,0.33998713,2.553833014,good
3703,-3.469966894,0.161187416,1.817751338,-1.059005682,1.246757847,1.046128479,-0.819232392,bad
3704,-3.191808027,-2.068065559,2.342806455,1.08830402,1.859325063,0.777898305,1.265621547,good
3705,0.722922867,-2.815058561,-2.233039017,0.526597412,1.855820758,1.249778798,-0.633685208,bad
3706,0.812997781,-3.097410769,-0.474889061,0.336251733,-1.585159309,0.531201742,-3.349056395,bad
3707,1.237467716,-3.653573163,-1.406557037,0.723784547,-3.468093242,0.061522535,-4.311281608,bad
3708,1.926175958,-2.979593054,-0.766003398,-1.54286478,2.618039891,0.652028639,2.311521591,good
3709,-2.486787507,-0.602886668,1.37740695,0.77574141,0.626755722,0.46137289,-0.556968634,bad
3710,1.000807187,-2.120668455,-0.930667593,3.251231784,-1.516811353,-1.297011475,-0.100716598,good
3711,1.03353604,1.102442526,0.760450795,-3.067833488,2.791210071,-1.038841274,1.280264687,good
3712,-1.959698175,-1.673449832,3.165718762,-0.262965452,0.829822614,1.219801259,-2.146420065,good
3713,0.390908914,-2.229345691,-0.04717925,1.743922548,-1.089778327,2.233872488,0.719461552,bad
3714,-2.376222102,1.705030486,-1.029885984,0.125125266,1.142983541,-0.385940241,-4.856291001,good
3715,-0.809684774,1.444030595,-0.324452387,1.117037848,0.095019232,1.449867422,3.207720704,bad
3716,0.214291389,-0.701338673,0.408814829,0.778462481,0.927361115,-1.54708877,1.495648024,bad
3717,-0.355935653,-4.023887998,2.21153071,1.119227641,1.506340802,2.501914095,0.735253371,good
3718,2.707034725,2.388530982,-2.543166735,3.289255126,-2.678043398,0.629369301,1.421059511,good
3719,-1.753948737,-2.404526608,3.030541966,1.461401776,1.282876617,0.320760295,-0.401986967,good
3720,0.019534348,-3.379991914,0.249238365,4.411003903,-2.640517151,-1.491505988,-1.597359527,bad
3721,-3.402126958,-4.093941936,-2.361790864,0.710132281,-1.187019591,3.748214803,-5.319856723,bad
3722,0.017242902,-3.312535365,-3.099932129,1.350343462,-3.025360641,2.711290269,-2.931796158,bad
3723,-1.309113655,0.709457004,0.387914675,1.842579702,2.341315283,0.428396518,1.454817252,bad
3724,-0.896410734,0.069006498,-0.446789053,0.048893091,0.949138848,1.460102011,-2.349972115,good
3725,2.749569869,-4.193331448,-3.580433143,-2.190085458,3.918855994,2.030996976,-0.223255333,good
3726,1.753117793,-1.349035403,-0.651340805,-0.009139815,-1.212813289,4.082785482,0.169730639,good
3727,-2.825499373,-1.424939845,2.510174709,-2.277240765,0.082552035,1.245108443,-2.913336836,good
3728,3.749704124,-4.184498495,-1.79606613,-0.114751168,3.601092527,0.857336484,1.533792693,good
3729,-3.437177757,-1.405760077,2.515929794,3.015666233,3.270542649,-1.040078983,0.474794991,good
3730,1.800361413,-1.305509183,1.376614049,-0.063150028,4.1911636,-2.563769907,3.007054198,good
3731,-1.17370435,0.882699071,-5.144179751,1.433178456,-2.408160762,2.108997241,-0.012061768,bad
3732,-0.612113509,-0.140382592,0.221056063,1.653169995,2.077000023,0.16699374,-1.365244029,good
3733,1.020575034,-1.799720044,-1.452263597,0.953467183,-0.154009436,-0.217949376,2.386965287,bad
3734,-0.557750337,-2.13174696,0.281289627,1.742211952,-0.266631328,1.29658399,-0.012433307,bad
3735,-3.27631429,0.79249648,0.823381292,0.892559612,2.272862312,-1.107253673,-2.018944333,good
3736,-0.38681892,0.957506781,-0.31593066,3.380672174,-1.908308209,-2.620454083,0.022230395,good
3737,-0.618070607,-0.348387853,-3.039494257,0.179553375,-4.127414662,1.492505117,-0.821002238,bad
3738,0.646833087,-1.045231729,-2.904096843,4.465522979,-3.029308574,-1.233496269,-0.544826103,bad
3739,-0.868688565,-2.062113103,2.326546439,1.325197041,0.422210587,1.686690018,1.16616104,good
3740,0.383499492,-2.739851049,-1.630604315,0.978460502,1.195135411,-0.949087602,-1.11395109,good
3741,-0.759691661,-1.116892542,-3.867074637,0.291159628,-1.486209068,2.239112491,-2.797972751,bad
3742,0.600983512,-2.812223245,-0.020155414,-0.377672939,1.553911271,-0.84675209,2.040601557,good
3743,-2.102671946,-0.007395054,0.133886129,1.198670829,3.210020858,0.590544088,2.396013951,bad
3744,-5.012045557,-3.922079753,0.588416843,0.125602517,2.677196253,2.770350475,5.685252925,bad
3745,0.155233855,-1.188883556,-0.26064849,0.078006615,-0.916140764,-0.357039769,-2.317160544,bad
3746,2.999540514,-2.591738008,-2.629812638,3.130850808,3.431410805,-0.905438974,0.653144112,good
3747,2.212056888,-0.447372479,-4.119355624,1.00186291,-1.268154205,1.950030246,-1.44427643,good
3748,0.625605596,-1.200929107,-2.874731627,0.431195818,3.157479239,1.889707544,-0.101481348,bad
3749,-0.809220685,-1.723186461,-0.797727565,1.270493718,-0.506610805,1.296464979,0.00487338,bad
3750,-3.444345088,2.12601723,-2.60191038,1.728499389,1.741967143,-0.406072786,-1.187467937,good
3751,-1.775804022,-0.691374932,0.983704958,1.24474628,1.013582896,0.109081934,1.786843109,bad
3752,0.116351823,0.741875647,-1.017357821,2.396387207,-0.029596388,-2.003704787,0.26348289,good
3753,-2.043663942,-0.4113966,-2.697243647,1.739330092,-0.913505191,3.782240866,1.227386779,bad
3754,-0.034491468,-3.606194383,2.601699328,2.882483333,0.29195067,-0.292868579,-1.394184455,bad
3755,-3.31486237,0.173558962,0.90006406,-1.102727802,0.69527644,0.965928008,-2.720651525,good
3756,1.79569907,-2.871604994,-1.377614193,0.988918538,1.793614493,-0.228141388,1.384035334,good
3757,1.143041747,-0.42387707,-1.109456417,2.541135116,0.841866532,1.610463602,-0.012611428,good
3758,0.748482575,0.869340372,2.039248658,0.933981311,-0.24950108,-2.3682325,2.721538302,good
3759,-0.198065696,-2.931482113,1.747093023,1.67128892,-0.899779724,2.699313994,0.017095758,good
3760,3.338941079,2.501791012,-3.325553957,0.238513015,1.251663502,1.021681132,0.995985405,good
3761,2.932476411,-7.149847675,0.191302647,2.179602275,2.821643283,-1.210613461,1.454755859,good
3762,-1.987575637,-3.084057759,3.223005368,-0.439771064,0.954566584,1.330838414,-2.339589704,good
3763,-0.368843836,-0.277336728,-3.025782308,0.563870602,1.253722428,3.099850254,-0.458133124,bad
3764,-1.41249269,-0.537853126,-1.250144013,1.294042531,-2.746996856,-1.128404191,-1.526119857,good
3765,1.294423893,-2.076881581,-0.609024724,2.560102304,1.964543676,-2.225214888,1.053746966,good
3766,0.024053366,-3.905009576,-1.840887628,-0.236018132,3.199446969,-0.967985231,-0.815654524,good
3767,-0.929852559,-0.008888226,0.21141959,1.942821698,1.09428056,0.160023079,-1.70344056,good
3768,-0.930217626,-3.888601185,3.867368129,1.618500114,2.448409329,-0.208585789,-1.539788142,good
3769,-0.218791413,0.009783616,-0.47635898,1.784347401,-4.067288995,-0.532407313,1.750426491,bad
3770,-3.555706047,-1.911872724,-1.91447457,0.279977722,-2.931597883,3.456197669,-1.906439223,bad
3771,0.310208293,-2.262075498,-0.355923674,1.863052863,2.461624279,-1.866023214,3.32511205,good
3772,1.63981442,-3.695537552,0.026941938,1.553567879,1.661155801,3.530639057,0.538838538,good
3773,0.376682936,0.774375287,-2.844808114,2.674680524,2.17093533,0.124605816,0.07269825,bad
3774,0.49066744,-2.012218782,-1.482847592,1.380288013,1.065732817,1.376533887,-2.160378945,bad
3775,-0.994740725,-1.21322833,-0.169722489,0.265938031,-0.028320543,-1.782687929,0.220198791,good
3776,-0.720558168,-1.825554306,-1.399212314,1.526301931,1.918711374,0.409453501,3.738833794,bad
3777,-2.307982611,0.711822127,1.07760561,0.836616349,0.777547378,0.506659649,-1.326927462,bad
3778,-1.721239578,-2.993555927,0.328108485,-0.132439535,-0.865272224,1.49070593,-3.351939221,bad
3779,-2.527668055,-1.44366874,-1.11415722,0.564731146,2.51756553,0.957988331,3.612062408,bad
3780,0.322860929,-5.367710942,3.757702644,1.314357337,1.851937006,1.386119501,-2.202142041,good
3781,1.214006427,0.193564501,-3.187116034,2.425918474,-3.856520563,0.852065462,2.124362402,bad
3782,0.683613642,-0.625453069,1.284086802,0.770128623,2.527533775,-2.814109779,2.954526914,good
3783,0.261743995,-2.737633878,-3.370673194,2.678647527,2.375233995,-0.942161601,0.301517071,good
3784,-0.260338325,-1.105664259,-2.636019646,2.860930855,-2.694129994,-0.499615744,-1.492676524,bad
3785,-1.605606015,0.340259441,1.425331946,0.933489695,1.714271951,-0.805790797,-2.378220329,good
3786,-4.167177024,-1.714496074,-0.040556241,0.985488464,1.150473197,1.345710435,-3.344232923,bad
3787,0.395023534,-0.367068476,0.923909432,3.974684178,-1.912390151,-2.287922156,2.200526984,bad
3788,-1.318453152,1.167760312,-2.021884034,3.139989585,-0.589075831,-2.563033422,-1.927133746,good
3789,3.213812217,-2.39062694,-6.507846982,0.058833455,0.66286725,3.160365388,-0.868245492,bad
3790,-0.794773893,-0.847274866,-0.124649584,1.625088869,1.606663214,-3.201061303,0.253966087,good
3791,0.20454261,-1.65340003,-1.855745847,1.457668397,-0.627158345,-0.283424189,0.394444344,good
3792,-0.994149952,-1.667667509,-0.350210139,-0.085782442,-0.31355705,2.705482532,-1.957389142,good
3793,0.685278608,-1.182781469,-0.177151574,1.868441873,0.900224205,1.197728034,-0.701531939,good
3794,-2.514741907,-1.150967215,-1.492608484,0.349839524,0.894063903,1.833297397,-2.645657128,bad
3795,-0.096732525,-0.778446101,-2.20105976,2.195875295,-0.888499114,0.383811914,-0.70532865,bad
3796,-2.104176606,-0.761371897,-0.526712052,1.509692123,-0.923285209,1.120850601,-0.304185954,bad
3797,4.239332303,0.386163369,-0.494681241,-1.258747308,3.597195505,0.138122606,2.040200065,good
3798,-0.324306091,1.746624651,-1.966934006,0.853036807,1.11482128,0.531606865,-0.103006945,good
3799,3.866611648,-2.034549033,-3.63381768,2.76746813,1.922665704,1.212040959,2.9637063,good
3800,-2.292976799,1.776523356,-1.151710881,1.305830132,1.477769276,0.115002514,-1.407064656,good
3801,-2.009013362,-0.613284173,-0.779701197,0.525293507,0.125646678,-0.336268755,2.476398328,bad
3802,-3.018590836,-1.078221991,-0.688831356,2.77658532,0.105390529,2.023221861,2.608624768,bad
3803,-2.222777971,-2.537998669,-1.795083953,-1.08131145,-0.096376753,3.515105516,-4.208284752,bad
3804,-1.393441785,-2.649326264,-0.015666384,-1.849184636,-1.851761368,2.983143535,-2.919179265,bad
3805,-1.602150945,-1.971601056,2.043227853,0.756992643,1.115051183,-4.246162504,-0.758083109,good
3806,-1.461459404,1.655113744,-5.197853411,3.17656635,-3.314250572,0.900396347,1.67188245,bad
3807,-1.752549665,-2.286004624,-2.445240959,1.562363964,0.043698927,2.265704286,-3.156688048,good
3808,0.63913047,-1.13738586,2.651008591,2.611345798,0.568231631,-0.22543894,2.432501809,bad
3809,2.905224958,-2.220215521,-3.04161171,2.024207388,0.939726611,0.768177023,0.614775962,good
3810,-0.822587647,-2.483765037,3.494825892,-0.035912548,0.914803081,0.455803824,-1.747239147,good
3811,-3.08123331,-2.236942974,-2.437816625,-0.298787447,1.061382849,2.217881049,-5.795137698,bad
3812,-0.106909691,0.196216504,0.226963272,1.019473449,-3.071132549,-0.478595984,-1.316709464,bad
3813,-2.263264008,1.163362206,-2.768287355,-0.809678004,-0.335848166,3.420047987,0.630023525,bad
3814,1.711418837,0.928887243,-4.111322038,-0.808202554,4.163023416,0.456022911,-1.356739922,bad
3815,-2.252233369,0.194034032,0.878376528,0.846849517,1.62142039,-1.119036794,3.825229936,bad
3816,1.344706678,-0.089344529,-4.508753209,0.590932548,-3.983526037,1.500521365,-0.280325343,bad
3817,1.935878559,-1.368633482,-2.435416296,0.426253568,3.327613392,-0.30086596,0.440630298,good
3818,-1.903976273,0.636192204,-1.981107458,3.409579704,0.698720253,-2.759760994,1.488269518,good
3819,3.071959091,-2.870539123,-1.019592834,-0.921460314,4.374207281,-0.030220371,1.21731347,good
3820,0.521687972,-1.574657414,-1.151514963,-1.139001477,2.75870859,-1.573510854,3.002468885,bad
3821,3.024898212,-1.870915316,-2.666318436,2.286341421,-3.604326932,0.735994713,-0.059952688,bad
3822,-3.433881914,0.083980353,0.934756825,0.986257813,1.631687022,1.180830788,0.203413025,bad
3823,-0.466133333,-1.597791646,2.663856075,0.633392941,-0.13167446,1.05510644,-0.791890878,good
3824,2.263808545,-1.412115936,-0.72435453,2.194422366,-0.2290807,2.7997581,0.807576524,good
3825,0.727665843,-0.716658216,-1.694350709,0.630435576,0.154436568,-1.259161735,0.269218955,bad
3826,-2.934432446,0.497834226,-4.130543025,1.443830407,0.378354362,2.882248972,-0.562910005,bad
3827,1.167294799,-3.367665433,-1.212393907,1.975573574,-3.05134541,1.434680904,-1.384707721,bad
3828,-2.21491788,1.371664198,-0.802180913,0.396454035,2.499406114,-0.881342914,-2.94294254,good
3829,0.273562281,-1.836036424,-0.114427058,1.008318217,-1.009393705,-0.613617322,-2.454533933,bad
3830,-0.179076501,-2.133334812,1.836935898,3.581885569,2.648305262,0.675843022,0.150209878,good
3831,1.554816122,-1.113843676,-1.684352669,2.807205397,-0.005696067,-0.760565478,2.129436957,good
3832,-1.639293715,-3.33406904,3.823665688,0.904777608,-1.145672199,2.70332585,2.079393199,good
3833,-0.317024065,-1.023549473,-1.079638075,1.655031329,-1.137084352,0.051341352,-1.171343556,bad
3834,-1.365774478,-0.927933605,-0.922272697,0.114198653,1.449046492,0.196497333,0.882688273,bad
3835,0.139966543,2.859047636,-0.638818964,2.039985064,-2.918314222,-1.176458695,1.195273442,good
3836,-0.646338483,-1.895113479,1.433268615,2.941274463,1.883618409,0.988795101,0.879334374,good
3837,-1.337436585,0.51595831,1.090994628,0.359725015,1.357640147,-0.674734158,-3.886677917,good
3838,0.222233593,-1.8483876,-3.7765588,-0.177907838,3.329203086,1.71531921,2.67598861,bad
3839,-1.262207821,-1.911969091,0.601878858,0.972099597,2.363917532,0.220316134,2.311174821,bad
3840,0.806119416,0.215211624,-0.936701367,-0.608148849,2.702633957,-1.306481914,0.839021075,good
3841,0.856250136,-1.66962641,-4.640012532,-0.459511609,1.987983692,2.786048281,-0.500785638,bad
3842,-1.77278535,-1.252288164,-1.97982907,-0.65974203,1.668911005,4.918455094,-1.191132861,good
3843,-2.079584013,-2.276671329,-2.104887453,1.386143859,-0.455105953,3.620838843,0.15706268,bad
3844,-2.862726827,0.577681534,-0.252583607,0.764674018,1.777822979,-0.563261512,-3.670269251,good
3845,-0.115817915,-0.839195744,-1.303283973,-1.069225488,0.802507785,3.828882877,-0.154144723,bad
3846,-0.380778342,-2.505774746,-2.58186292,0.294633688,3.468443628,2.277528728,3.447199193,bad
3847,0.204160885,-0.665112156,-1.822992517,3.353827477,-1.074036684,-1.048722905,-0.7949044,bad
3848,-0.513569122,-1.510301706,-0.909625212,3.660499111,2.709910602,0.430188238,-0.721453515,good
3849,-1.608959642,-0.265049827,0.344748977,2.303885976,2.493472496,-0.25740896,-0.950800307,good
3850,0.309172204,-1.49468421,0.616379104,2.018279681,-0.776659532,-1.543283632,-1.38729856,bad
3851,-0.739509755,-0.754330064,-2.71402938,-0.72212188,-0.530146542,2.8621324,-1.844098803,bad
3852,-2.963259236,-2.584702088,4.105910199,-0.056561616,2.675356273,0.998418149,-0.530663222,good
3853,-1.346421206,0.325349557,0.363486687,0.919303703,-1.428069002,-0.532935378,0.630116237,bad
3854,2.584820091,-0.920042147,-2.421684207,-0.397227988,2.93501855,-1.2958862,2.309331461,bad
3855,-0.929717989,-2.429990314,1.107567456,1.102608458,-0.446792496,0.603345777,-1.685764024,bad
3856,-0.98304139,0.513265182,-0.149099162,1.780467293,2.010520587,-0.461653724,-1.003866289,good
3857,-0.408708867,1.47850756,-0.092024313,-0.537545373,2.162826677,-1.901945213,2.199487687,good
3858,0.42708022,-3.100569481,3.133361586,0.503941286,-0.561777931,2.525790162,-0.998086414,good
3859,-6.099551432,2.811302929,0.129153075,-0.295455274,1.832656976,-2.018881791,-2.561564247,good
3860,-1.374118439,-0.800035188,-0.195442178,-0.52167101,4.076586178,-1.973284436,4.348131862,bad
3861,-2.67886213,0.547130581,0.625531632,2.693434041,-2.104426835,0.180426347,0.957374782,bad
3862,-0.176031042,-0.38774258,-3.019427506,0.965269897,-1.967858609,2.088537845,-0.050037559,bad
3863,0.012174558,-4.210224019,0.606974182,1.374415029,0.901340146,-2.340633428,-0.99235719,good
3864,-1.443489784,-1.012513442,0.40126111,1.501835469,2.416043831,0.287235145,-2.525250744,good
3865,-0.578638579,-0.240243684,-0.188720281,0.533020765,-1.236043744,-1.396009793,0.601484011,good
3866,1.954015494,-0.621091794,-3.462693895,-0.418658302,-1.017420888,2.119515328,-1.248234595,good
3867,-0.571826889,-3.587275283,0.842195359,0.879595446,-0.431053659,0.835798585,-3.460362588,bad
3868,1.348957301,-1.426025461,0.26751784,-0.963044081,-2.317013599,4.774626292,-0.122705371,good
3869,-2.551559229,-1.565405196,-2.572904645,0.636265,3.739901598,4.078157772,1.339616741,bad
3870,-2.287735912,-1.827261033,-1.487680672,0.060518219,3.199844886,2.187911184,1.222003358,bad
3871,-1.360229312,-0.525080399,0.182060471,-0.076526947,3.333188017,0.89328843,-1.153843133,bad
3872,-0.177849207,-2.169637562,-4.444792629,1.856197609,-0.884047699,2.750916831,-2.930449982,bad
3873,1.608561361,-2.571903384,-1.758457519,0.323208539,1.626695455,0.323745626,2.617780266,good
3874,1.92588849,-0.984398455,-0.12744117,-3.414805063,7.364402864,-1.342563133,2.064066964,good
3875,-0.826642551,-2.072267331,-2.158359734,2.894249262,-0.443796679,5.000723735,-2.558510083,bad
3876,-2.941900133,-0.677296819,-1.801199043,0.334617071,-2.229984775,1.869168012,-1.331010488,bad
3877,1.688434435,-3.366540506,-3.421531533,0.141091888,2.963927046,0.56014507,-0.409655793,good
3878,-0.079753026,2.682219947,-1.480885086,-1.592384837,0.173402236,-0.016317734,1.933060621,good
3879,1.368755792,0.594595783,3.014961047,3.311564279,1.156120121,-4.12900467,5.458589887,good
3880,1.18431667,-1.214670023,-1.558165782,1.752032929,-5.743511735,-0.201711634,0.356695742,bad
3881,-4.672497162,-2.913286491,1.408752469,0.469469385,2.367175516,1.28239213,5.131967121,bad
3882,-3.200794437,1.613492755,0.498759498,2.181400834,2.592380788,-1.749473011,-1.22320905,good
3883,-0.484201507,-0.166192913,-1.504511258,-1.080336236,-0.293462308,0.143921659,1.136970464,good
3884,-1.776424095,-2.410730993,0.27858067,1.367673757,-0.299050681,1.690608271,0.856356498,bad
3885,-1.085904618,-0.871928823,2.302701432,-3.504206381,6.25259219,-3.462378854,2.87351138,good
3886,1.367227142,-1.220655681,-0.842855506,2.7344754,-2.587219221,-2.08249217,-1.057525635,bad
3887,-1.58393678,-1.531122384,-2.29387863,0.493778409,1.136737703,4.105092626,-1.39693378,bad
3888,-3.347526566,-0.658126237,0.305821114,-0.177416906,2.042146386,-0.390283345,2.604484205,bad
3889,-1.456307367,-0.611503737,-1.059381778,0.329480161,0.253076097,3.053447472,0.275865496,bad
3890,0.123454166,0.544629012,-0.880345087,0.234772821,-0.323289723,-0.635650803,-0.586411241,bad
3891,-2.731179965,-0.730837345,-0.08863828,1.075109571,1.849820076,0.921686483,3.246392767,bad
3892,-1.159024373,-2.189760648,-1.863538563,-0.080853724,1.032969876,1.560881469,-4.586248088,bad
3893,-0.658539572,0.350745027,-1.334219305,1.684114569,0.939984568,1.176682366,0.942478981,bad
3894,-2.272603576,-0.895127997,-0.541500124,2.25297991,0.129806907,1.825236219,1.385557299,bad
3895,1.473625522,-0.395561203,-3.009928905,-0.329944666,2.118433517,0.664160929,1.139624355,good
3896,-1.404325861,-1.030842616,0.614536356,3.275190074,4.065916227,-0.663156647,-2.072047579,good
3897,-3.23692679,-0.20470941,1.172163285,1.953748294,-0.882899604,0.627904887,1.358347765,bad
3898,-2.663160405,-1.494360747,-0.221775124,-0.236348422,2.744922161,0.293515126,4.147140619,good
3899,-3.475187656,-0.00836851,2.739370896,2.214044007,-1.820452923,-0.338397882,1.585767282,bad
3900,0.047627601,-2.035773926,-1.706658975,1.760039704,1.669244066,1.843259894,2.753851267,bad
3901,1.274575871,-3.517154097,-0.512298651,-0.255967867,2.075337037,-0.466150553,1.550666826,good
3902,-1.491407089,-0.242111524,1.035068389,0.624942738,0.357391778,0.521532381,-1.182859869,good
3903,-1.298363125,-1.47313497,-1.749550303,0.096768102,2.461665438,0.956603358,3.569300942,bad
3904,2.777324457,-3.746558022,-0.026555144,4.411657459,-4.38504326,-2.65312181,-1.490858227,bad
3905,-1.836298586,-1.284445191,-3.519239182,-0.571404057,2.196490274,4.416652088,-3.234934565,bad
3906,0.169607816,-0.729545601,-0.826745594,0.993625818,0.276170346,1.91902546,0.526956474,bad
3907,-0.293773136,0.869154498,1.287190206,2.849382016,-0.395348687,-1.77450483,2.77301531,bad
3908,2.41762954,-2.415989414,-2.329472918,0.793548207,2.12465208,0.460877797,1.539828557,good
3909,-0.209700993,-1.947621542,0.012671175,3.311492442,-2.718006977,2.12284362,-1.851003324,bad
3910,1.5353851,-0.979618891,-1.385863074,0.482993175,1.999626268,-0.394965283,3.405436263,good
3911,0.47045024,-2.749237969,2.322582975,1.726489889,1.039761624,1.552563586,0.8772043,good
3912,-1.01951398,0.445570603,-1.551941888,3.265091323,1.341421806,-2.681303978,2.16902306,good
3913,0.742208466,-2.04436394,-3.35152072,1.542891713,1.174103053,0.074970402,-0.76275429,good
3914,-1.240506401,-2.022992595,-2.307457318,0.047460643,2.591810106,2.526955776,1.811327489,bad
3915,-4.140536018,0.454972464,1.667803242,-0.341601455,3.355341658,-0.622478268,-0.308598616,good
3916,-0.369054174,2.500206275,-1.12451791,-0.332943358,-0.7107341,-0.782861671,0.473000429,good
3917,-4.795198592,-4.052085452,0.96953572,3.12576425,-0.240486731,3.47047915,6.13896523,bad
3918,-1.536571618,-2.783878606,-0.825930942,-0.34684832,-3.713863485,1.624956723,-3.298101639,bad
3919,-1.10233361,-3.224131806,-0.778734464,0.872522631,0.240080297,-1.472498827,0.458892829,good
3920,3.656656247,-1.500679609,-2.375430743,0.704744686,4.120672127,0.775149346,4.312841326,good
3921,-4.25364938,-1.450912551,2.403216203,1.275257465,3.750488926,-0.740293913,-2.765592868,good
3922,0.718260823,-2.947241551,1.178940271,1.107308434,-0.233513877,2.642049275,0.816681247,good
3923,-5.616710564,5.79071359,-1.243050983,-0.505188763,0.43871925,-3.36780916,-4.45843063,good
3924,2.663900623,-0.107396879,-3.744942402,2.244795745,-2.463627015,1.887417495,-3.998428933,bad
3925,-1.612076618,-1.554690219,2.250267144,-0.155060237,-1.435861879,2.38875471,-0.487297287,good
3926,-2.982400369,1.486819534,1.421919513,2.297388228,-0.506107493,-0.556296359,3.004852758,bad
3927,-2.012365297,-0.432218919,3.053194361,-2.544461594,0.664259393,0.657216911,-2.045779422,good
3928,-1.406267764,-1.797016283,-0.873765251,1.163186603,-0.207798434,2.364105314,0.408771462,bad
3929,-2.459718265,-0.092113714,-2.267755132,2.287133033,-0.003068792,2.449857292,1.245359039,bad
3930,-3.40903824,0.580091934,2.572799458,-1.432214772,-0.451346022,0.854121569,-3.128879868,good
3931,-2.229395458,-1.386030595,2.028604439,0.189349783,1.283513446,0.609512059,-0.836107034,good
3932,0.686717834,-3.048826162,-2.887878713,0.651054369,3.670449104,2.871668116,0.257369095,bad
3933,-0.956866325,-3.163442359,2.469891778,2.753665738,-1.311596241,-3.500499021,1.296747816,good
3934,-2.59817687,-2.330885838,-0.710847035,-0.256190031,-0.953030007,3.520416919,-2.139487225,bad
3935,0.13987114,0.053432833,-0.793096645,-1.453663137,3.203361347,-1.399413951,0.086659287,good
3936,-0.781944144,-2.145272178,0.146779721,2.40860104,-0.938134465,-1.11767877,-2.49304192,bad
3937,-0.206441389,-0.291952423,-4.774955471,2.865700766,-1.921259374,3.387468279,-0.229714061,bad
3938,-0.632508369,0.077479024,-0.708541813,-0.204686585,4.109259787,-1.429761252,4.13039773,bad
3939,1.306862831,-1.877131341,2.142988121,0.4540014,0.946519912,-2.379991603,2.36743413,good
3940,-1.46086446,0.727280302,0.943751801,0.780577842,1.824773609,-1.962976504,2.257634168,bad
3941,0.020965273,-1.721253292,0.328115157,1.478051832,1.056150448,-0.200007025,1.165776955,bad
3942,1.720092375,-2.285385801,0.445000382,1.092621468,0.218134453,2.803852637,0.629891589,good
3943,-0.865684489,-4.366864964,2.599850387,1.623674175,3.183761269,1.392612319,-1.015782155,good
3944,-3.192860647,-1.228865008,3.27076251,-0.829909344,0.230200254,1.318140663,-0.593803367,good
3945,-2.646459792,-1.228784403,1.049095253,2.39649748,0.714771518,2.551635444,-0.873064683,bad
